YMS-HARVEST 1
yard SW
origin SW-B4L
dest #Y-#S1774#T
mode Yard
pin 990152
sel 1575910 0
sel 1588996 1
sel 1576008 0
sel 1589084 1
sel 1575820 1
sel 1576164 0
sel 1588824 0
sel 1575892 0
sel 1588798 1
sel 1575786 0
sel 1589068 1
sel 1576250 0
sel 1588840 1
sel 1575808 1
sel 1589156 0
sel 1588842 1
sel 1575872 0
sel 1588744 1
sel 1575956 0
sel 1588732 1
sel 1576218 0
sel 1589222 1
sel 1575796 0
sel 1589152 1
sel 1576264 0
sel 1576032 0
sel 1588776 1
sel 1589230 1
sel 1576082 0
sel 1588962 1
sel 1576246 0
sel 1588816 1
sel 1576064 0
sel 1575998 0
sel 1588756 1
sel 1576126 0
sel 1589076 1
sel 1588900 1
sel 1575826 0
sel 1588948 1
sel 1576088 0
sel 1589134 1
sel 1575816 0
sel 1576294 0
sel 1589148 1
sel 1588918 1
sel 1576144 0
sel 1575830 0
sel 1589136 1
sel 1589028 0
sel 1576026 1
sel 1576328 0
sel 1588990 1
sel 1588794 1
sel 1575936 0
sel 1576138 0
sel 1588892 1
sel 1589140 1
sel 1575840 0
sel 1589132 1
sel 1576214 0
sel 1575806 0
sel 1588780 1
sel 1575864 0
sel 1589030 1
sel 1589194 1
sel 1575934 0
sel 1589168 1
sel 1575992 0
sel 1589118 1
sel 1576226 0
sel 1575930 0
sel 1589096 1
sel 1575958 0
sel 1589002 1
sel 1589078 1
sel 1576140 0
sel 1588874 1
sel 1575890 0
sel 1588856 1
sel 1576176 0
sel 1588722 1
sel 1575874 0
sel 1589052 1
sel 1576210 0
sel 1575838 0
sel 1588710 1
sel 1576074 0
sel 1589178 1
sel 1575932 0
sel 1589054 1
sel 1576198 0
sel 1589236 1
sel 1588758 1
sel 1576020 0
sel 1589158 1
sel 1575798 0
sel 1575792 0
sel 1589184 1
sel 1576006 0
sel 1576190 0
sel 1576092 0
sel 1588686 1
sel 1575964 0
sel 1588882 1
sel 1589086 1
sel 1575978 0
sel 1575920 0
sel 1589186 1
sel 1576044 0
sel 1588974 1
sel 1589130 1
sel 1576240 0
sel 1576150 0
sel 1588954 1
sel 1589196 1
sel 1576108 0
sel 1576182 0
sel 1589090 1
sel 1575878 0
sel 1575794 0
sel 1589240 0
sel 1588886 1
sel 1588930 1
sel 1576174 0
sel 1575984 0
sel 1576274 0
sel 1589192 1
sel 1575902 0
sel 1576324 0
sel 1588826 1
sel 1588940 1
sel 1575996 0
sel 1588906 1
sel 1589180 1
sel 1576278 0
sel 1575788 0
sel 1588822 1
sel 1576260 0
sel 1588782 1
sel 1576236 1
sel 1589040 0
sel 1575780 0
sel 1589048 1
sel 1588784 1
sel 1576038 1
sel 1588984 1
sel 1575970 0
sel 1576002 0
sel 1576320 0
sel 1588830 1
sel 1575886 0
sel 1589166 1
sel 1575862 1
sel 1576018 0
sel 1576296 0
sel 1576154 0
sel 1575850 0
sel 1589174 1
sel 1588988 1
sel 1588916 1
sel 1575856 0
sel 1576066 0
sel 1589142 1
sel 1588800 1
sel 1589110 1
sel 1575860 0
sel 1575986 0
sel 1575944 0
sel 1589060 1
sel 1588896 1
sel 1588792 1
sel 1576116 0
sel 1576238 0
sel 1575876 0
sel 1589036 1
sel 1576080 1
sel 1589056 1
sel 1588908 0
sel 1588978 1
sel 1588862 0
sel 1575790 1
sel 1588802 1
sel 1575922 0
sel 1589198 1
sel 1589206 1
sel 1576034 0
sel 1588748 1
sel 1575800 0
sel 1575784 0
sel 1588878 1
sel 1575888 0
sel 1588852 0
sel 1589094 1
sel 1588944 1
sel 1575834 0
sel 1588696 1
sel 1576244 0
sel 1575778 0
sel 1576216 0
sel 1588942 0
sel 1588986 1
sel 1576318 0
sel 1588818 1
sel 1588760 1
sel 1576282 1
sel 1588966 1
sel 1576048 0
sel 1576304 0
sel 1589102 1
sel 1575846 1
sel 1588736 1
sel 1589216 1
sel 1575972 1
sel 1576096 0
sel 1576222 0
sel 1575854 0
sel 1588694 0
sel 1576178 1
sel 1576298 0
sel 1588920 1
sel 1576112 0
sel 1588728 1
sel 1576090 0
sel 1588982 0
sel 1576202 0
sel 1589188 1
sel 1588956 0
sel 1575942 1
sel 1576142 0
sel 1588902 1
sel 1576196 0
sel 1575844 0
sel 1575968 0
sel 1588716 1
sel 1588712 0
sel 1576128 1
sel 1589046 1
sel 1588952 0
sel 1588720 1
sel 1575804 0
sel 1576156 0
sel 1576206 0
sel 1588926 1
sel 1589112 1
sel 1589010 1
sel 1575870 0
sel 1576104 0
sel 1589098 1
sel 1576110 0
sel 1588994 1
sel 1575904 0
sel 1575770 0
sel 1589100 1
sel 1589062 1
sel 1589074 1
sel 1588704 1
sel 1576136 0
sel 1588998 1
sel 1589128 1
sel 1575962 0
sel 1576106 0
sel 1588864 1
sel 1589070 1
sel 1576072 0
sel 1576070 0
sel 1576132 0
sel 1575974 1
sel 1588698 1
sel 1576272 0
sel 1576188 0
sel 1575848 0
sel 1589232 0
sel 1589146 1
sel 1575946 0
sel 1589072 1
sel 1589008 1
sel 1576068 0
sel 1576120 0
sel 1576224 0
sel 1576058 0
sel 1576162 0
sel 1575882 1
sel 1588754 0
sel 1588836 1
sel 1589032 1
sel 1588854 0
sel 1589108 0
sel 1588714 1
sel 1589228 1
sel 1589058 1
sel 1589044 0
sel 1589238 0
sel 1589012 1
sel 1589144 1
sel 1588980 0
sel 1589116 1
sel 1575980 0
sel 1589234 1
sel 1588718 1
sel 1588740 1
sel 1576266 0
sel 1575776 0
sel 1575916 0
sel 1576192 0
sel 1588968 1
sel 1588964 1
sel 1589224 1
sel 1589162 1
sel 1575782 0
sel 1576056 0
sel 1576028 0
sel 1588734 0
sel 1588832 1
sel 1588812 1
sel 1576084 0
sel 1576186 0
sel 1588992 1
sel 1589190 0
sel 1589202 0
sel 1588890 1
sel 1576060 1
sel 1588788 1
sel 1576270 0
sel 1589200 1
sel 1575976 0
sel 1576314 0
sel 1588932 1
sel 1576312 0
sel 1576276 1
sel 1575900 0
sel 1588742 0
sel 1576134 1
sel 1588866 1
sel 1575924 0
junc 1588960 10110.0762 9652.44629 1
junc 1588958 10309.3145 9133.43555 1
junc 1576168 10242.1689 8817.15527 0
junc 1575852 6729.77783 5327.93945 0
junc 1575812 10451.1465 8931.82324 0
junc 1576316 10459.9209 9674.22949 0
junc 1588778 10330.2842 9339.74023 0
junc 1575918 12090.7939 9389.92285 0
junc 1576234 12430.3398 9392.23242 0
junc 1589038 7245.74512 5911.08203 1
junc 1576036 7172.66895 5754.71533 0
junc 1588880 7154.10791 5676.58496 0
junc 1588764 7123.75586 5563.00439 1
junc 1576078 7100.13721 5581.34863 0
junc 1588772 7191.60107 5813.28955 0
junc 1575938 10493.0586 9708.08789 0
junc 1588810 10519.0039 9734.95703 1
junc 1588796 6334.02881 4963.55908 1
junc 1575836 6266.10254 5285.94531 0
junc 1576184 7450.53027 6151.79688 0
junc 1589088 7607.23145 6298.11133 1
junc 1588846 7554.93945 6244.8418 1
junc 1576016 10574.6523 9817.87891 0
junc 1576268 12128.501 9410.64355 0
junc 1575952 12355.9961 9532.74512 0
junc 1588746 12326.3008 9517.21777 1
junc 1588868 11843.3223 9256.81641 1
junc 1576160 11892.6553 9291.59863 0
junc 1589064 12100.6318 9409.51074 1
junc 1588870 12177.5244 9421.39355 1
junc 1576308 12355.3105 9390.37109 0
junc 1576004 12297.1563 9361.13965 0
junc 1576076 12396.2451 9378.29492 0
junc 1576172 12326.0645 9400.78711 0
junc 1589172 7167.48193 5594.1416 0
junc 1589218 10611.5908 9864.93262 1
junc 1588752 10811.2119 10093.1807 1
junc 1575772 8560.97168 11668.6104 0
junc 1589204 8668.9375 11949.8623 1
junc 1575832 8553.55469 11637.4814 0
junc 1588876 8684.25684 11977.958 1
junc 1575948 8546.13867 11606.3525 0
junc 1589120 8699.5752 12006.0537 1
junc 1588884 8537.3916 11575.5078 1
junc 1576030 8713.71484 12034.8271 0
junc 1588898 8593.63672 11690.3447 1
junc 1575898 8701.60352 11971.5986 0
junc 1589212 8578.31836 11662.25 0
junc 1576248 8709.01953 12002.7275 1
junc 1589170 8562.99902 11634.1553 0
junc 1575960 8716.43652 12033.8564 0
junc 1576022 8548.85938 11605.3818 1
junc 1588858 8725.18359 12064.7012 0
junc 1576252 8504.0332 11731.6992 0
junc 1588834 8591.54199 11959.6553 1
junc 1588750 8494.82324 11698.9092 1
junc 1576284 8606.63965 11990.1846 0
junc 1575926 8506.29102 11728.7832 0
junc 1588860 8618.10742 12020.0586 1
junc 1588762 8621.23047 11714.2158 1
junc 1576098 8691.72363 11897.8525 0
junc 1588724 8605.91211 11686.1211 1
junc 1575814 8699.14063 11928.9814 0
junc 1576148 8591.77148 11657.3477 0
junc 1589092 8707.8877 11959.8262 1
junc 1576054 11930.1465 9146.37207 0
junc 1589026 12232.9189 9310.24121 1
junc 1576302 11902.6484 9126.37598 0
junc 1588700 12264.6982 9322.32813 1
junc 1588702 11874.3252 9107.46191 1
junc 1576258 12296.0234 9335.69727 0
junc 1589126 11965.5713 9148.14941 1
junc 1576286 12268.3438 9312.01855 0
junc 1589020 11933.793 9136.06348 1
junc 1576322 12295.8418 9332.01465 0
junc 1576200 11902.4678 9122.69336 0
junc 1588904 12324.166 9350.92969 1
junc 1588972 11883.9648 9278.625 1
junc 1575828 12081.1729 9384.85645 0
junc 1589210 14735.8779 9511.01172 1
junc 1575914 14754.6318 9952.61328 0
junc 1588922 14747.749 9610.21094 1
junc 1575940 14760.7646 9916.70801 0
junc 1589082 14741.8252 9576.73047 1
junc 1576262 14757.7021 9950.56934 0
junc 1576212 14737.2363 9542.98242 0
junc 1589042 14755.9902 9984.58496 1
junc 1588738 14779.5781 10019.0566 1
junc 1576118 14884.3506 9714.5791 0
junc 1575868 14789.9902 9988.79785 0
junc 1589150 14894.7627 9684.32031 1
junc 1588790 14279.9063 13706.5078 1
junc 1576040 14127.3896 13378.2051 0
junc 1589208 14249.2773 13648.0596 1
junc 1576046 14125.3359 13381.2676 0
junc 1576194 14266.4238 13677.4863 0
junc 1588804 14113.9072 13349.1836 1
junc 1576000 14178.7607 13796.0684 0
junc 1588848 14086.667 13374.4707 1
junc 1575928 14173.0127 13684.6777 0
junc 1588970 14107.3789 13437.124 1
junc 1576288 14175.5381 13681.9912 0
junc 1576256 14095.248 13405.2988 0
junc 1588806 14181.5938 13715.5059 1
junc 1588808 1161.99536 11837.0117 1
junc 1575810 1376.3335 11584.2969 0
junc 1589176 1143.62573 11865.6221 1
junc 1576094 1401.56201 11561.5029 0
junc 1588726 1125.2561 11894.2324 1
junc 1575842 1426.79053 11538.709 0
junc 1575884 1105.72522 11922.1348 0
junc 1589220 1451.12988 11514.8857 1
junc 1576014 1167.5166 11862.501 0
junc 1588850 1417.36157 11567.9209 1
junc 1589182 1139.46692 11889.6758 1
junc 1576010 1439.59375 11535.8115 0
junc 1575988 1628.23486 9265.85938 0
junc 1589014 1622.12891 9059.17578 1
junc 1576024 1624.73584 9299.67871 1
junc 1588766 1616.63867 9025.62207 0
junc 1588770 1622.58667 9333.66895 1
junc 1575950 1612.48608 8991.81738 0
junc 1588938 1617.48926 9267.87793 1
junc 1575994 1609.3916 8993.82129 0
junc 1576204 1621.64185 9301.68262 0
junc 1589214 1611.54077 8959.83105 1
junc 1576158 1601.20264 9346.31445 1
junc 1588682 1593.10547 9072.25781 0
junc 1588914 1599.05347 9380.30469 0
junc 1576114 1588.95288 9038.45313 1
junc 1576130 1598.10864 9348.31836 0
junc 1588946 1588.00757 9006.4668 1
junc 1575906 1483.37256 9364.91309 0
junc 1589106 1474.9458 9071.03418 1
junc 1576012 1628.34644 9442.26758 0
junc 1576242 1628.53516 9445.94922 0
junc 1589016 1600.1731 9427.09277 1
junc 1576280 6804.36035 5423.09229 0
junc 1588684 7073.57715 5728.0293 1
junc 1575822 6785.42676 5394.85205 1
junc 1588894 7099.25293 5750.31738 0
junc 1588688 6765.3457 5367.34375 0
junc 1576254 7124.06055 5773.65332 1
junc 1588872 6862.68408 5459.24463 1
junc 1575912 7087.29102 5713.65332 0
junc 1588692 6837.0083 5436.95654 0
junc 1576292 7106.22461 5741.89355 1
junc 1588928 6811.33252 5414.66846 1
junc 1575990 7125.15869 5770.13379 0
junc 1575880 6786.5249 5391.33252 1
junc 1588708 7145.23926 5797.64209 1
junc 1575894 5048.79346 4964.69629 0
junc 1589006 5315.33203 5201.85498 1
junc 1575774 5026.60498 4938.93457 0
junc 1589000 5343.49902 5220.89795 1
junc 1588828 5003.36523 4914.03662 1
junc 1576310 5370.9292 5241.08496 0
junc 1589164 5082.86914 4974.53809 1
junc 1576122 5349.40771 5211.69678 0
junc 1588950 5054.70215 4955.49512 1
junc 1575954 5371.59619 5237.45898 0
junc 1576050 5027.27197 4935.30811 0
junc 1589024 5394.83594 5262.35645 1
junc 1575896 10850.999 10071.3691 0
junc 1589050 10610.8799 9824.79395 1
junc 1589154 10872.4004 10097.8633 1
junc 1575966 10584.9619 9802.69824 0
junc 1589242 10797.4229 10031.835 1
junc 1576146 10604.3291 9833.54883 0
junc 1588912 10824.1572 10052.8428 1
junc 1575818 10584.0381 9806.26758 0
junc 1576228 10850.0752 10074.9385 0
junc 1588730 10562.6367 9779.77246 1
junc 1588814 10899.5176 9963.02246 1
junc 1576152 10730.6816 9789.64844 0
junc 1576180 10877.1924 9940.09668 0
junc 1588910 10708.3564 9766.72266 1
junc 1589138 3727.06934 4613.8623 1
junc 1576330 4265.19092 4678.59033 0
junc 1588706 3860.87988 4617.72461 1
junc 1576232 4197.82275 4658.25342 0
junc 1588838 3826.8833 4618.16406 1
junc 1576306 4230.74609 4666.74268 0
junc 1588844 3792.88623 4618.604 1
junc 1576332 4263.66895 4675.23193 0
junc 1575858 3758.84082 4617.68408 0
junc 1589104 4296.96191 4682.41211 1
junc 1588768 5077.08936 7294.02734 1
junc 1576290 4883.81006 7011.88086 0
junc 1589080 5037.23828 7241.43262 1
junc 1576062 4882.28955 7015.23926 0
junc 1575982 5059.00439 7267.62793 0
junc 1589034 4865.7251 6985.48145 1
junc 1589018 5041.93799 7382.87988 1
junc 1576300 4841.4668 7057.70996 0
junc 1588888 5004.66406 7328.42773 1
junc 1575908 4839.78662 7060.99219 0
junc 1576326 5025.14404 7355.64063 0
junc 1588924 4824.67334 7030.4707 1
junc 1575802 4528.8374 2335.51245 0
junc 1589114 4523.82324 1978.77539 1
junc 1576052 4524.81494 2369.27417 0
junc 1589226 4518.85352 1945.14063 1
junc 1589122 4522.13916 2403.22729 1
junc 1576230 4515.22461 1911.27612 0
junc 1588820 4513.09082 2303.73096 1
junc 1576208 4508.07715 1946.99438 0
junc 1588976 4518.06055 2337.36572 1
junc 1576086 4512.09961 1913.23267 0
junc 1576220 4521.68994 2371.23022 0
junc 1588690 4514.7749 1879.27954 1
junc 1589124 606.012939 386.998047 1
junc 1576042 419.481445 714.618652 1
junc 1589066 576.140625 445.83667 0
junc 1576166 423.166504 714.517334 1
junc 1576102 590.17981 414.806641 1
junc 1589004 403.648315 742.427246 1
junc 1588774 663.387817 367.199585 1
junc 1575824 494.844727 664.7854 0
junc 1589160 633.648682 426.10498 1
junc 1576124 498.529907 664.675293 1
junc 1576170 647.617676 395.043213 1
junc 1588936 479.074707 692.629639 0
junc 1576100 12842.3008 1816.48242 0
junc 1588934 12535.9473 1832.5376 1
junc 1575866 12876.1914 1819.20898 0
junc 1589022 12502.5273 1838.79199 1
junc 1588786 12910.2217 1820.58252 1
junc 1575910 12468.8271 1843.71509 0
junc 1588996 12811.1445 1833.43457 1
junc 1576008 12504.793 1849.48926 0
junc 1589084 12844.5645 1827.18018 1
junc 1575820 12470.9023 1846.7627 1
junc 1576164 12878.2646 1822.25708 0
junc 1588824 12436.8711 1845.38965 0
junc 1575892 12921.877 1972.14551 0
junc 1588798 12500.4883 1994.22998 1
junc 1575786 12955.7676 1974.87207 0
junc 1589068 12467.0684 2000.48389 1
junc 1576250 12989.6582 1977.59863 0
junc 1588840 12433.6484 2006.73779 1
junc 1575808 13023.5488 1980.3252 1
junc 1589156 12400.2285 2012.99219 0
junc 1588842 13057.5791 1981.69873 1
junc 1575872 12366.5273 2017.91528 0
junc 1588744 12891.6621 2007.05908 1
junc 1575956 12470.2734 2029.14258 0
junc 1588732 12925.082 2000.80518 1
junc 1576218 12436.3828 2026.41602 0
junc 1589222 12958.502 1994.55078 1
junc 1575796 12402.4922 2023.68945 0
junc 1589152 12991.9219 1988.29639 1
junc 1576264 12368.6016 2020.96289 0
junc 1576032 13025.6221 1983.37329 0
junc 1588776 12334.5713 2019.58984 1
junc 1589230 12230.6914 1301.37036 1
junc 1576082 12370.2471 1602.6145 0
junc 1588962 12279.5039 1388.54004 1
junc 1576246 12362.2178 1567.08472 0
junc 1588816 12261.2578 1359.85107 1
junc 1576064 12372.3037 1599.55444 0
junc 1575998 12244.1426 1330.40527 0
junc 1588756 12383.6982 1631.65015 1
junc 1576126 11461.3701 1040.46899 0
junc 1589076 11626.0625 1398.59131 1
junc 1588900 11450.0664 1008.34229 1
junc 1575826 11643.0957 1428.08447 0
junc 1588948 11498.6357 1095.64844 1
junc 1576088 11635.165 1392.53271 0
junc 1589134 11480.4688 1066.90869 1
junc 1575816 11645.1602 1425.03027 0
junc 1576294 11463.4365 1037.41553 0
junc 1589148 11656.4658 1457.15771 1
junc 1588918 11479.5068 997.588379 1
junc 1576144 11639.1113 1344.64795 0
junc 1575830 11492.877 1026.66138 0
junc 1589136 11652.4814 1373.72119 1
junc 1589028 11755.5498 1351.62109 0
junc 1576026 11971.8936 1817.87354 1
junc 1576328 11769.0186 1380.64844 0
junc 1588990 11985.3623 1846.90088 1
junc 1588794 12864.7607 1891.7168 1
junc 1575936 12491.2734 1911.29028 0
junc 1576138 773.092773 3753.20313 0
junc 1588892 975.231567 3966.93896 1
junc 1589140 752.081665 3726.39697 1
junc 1575840 1000.82446 3989.41162 0
junc 1589132 799.66272 3772.12012 1
junc 1576214 1001.80151 3985.85645 0
junc 1575806 774.069824 3749.64746 0
junc 1588780 1022.81274 4012.66211 1
junc 1575864 11547.0957 13093.8623 0
junc 1589030 11850.1758 13119.7139 1
junc 1589194 11513.5742 13087.8398 1
junc 1575934 11884.2344 13119.4541 0
junc 1589168 11613.4795 13088.6836 1
junc 1575992 11849.3975 13108.8057 0
junc 1589118 11579.5176 13090.2998 1
junc 1576226 11882.5957 13116.1504 0
junc 1575930 11545.458 13090.5596 0
junc 1589096 11916.1182 13122.1738 1
junc 1575958 7571.96094 1597.68042 0
junc 1589002 7635.38965 2017.0874 1
junc 1589078 7570.00684 1563.67822 1
junc 1576140 7643.57813 2050.14673 0
junc 1588874 7611.43652 1726.32764 1
junc 1575890 7644.62793 1945.79956 0
junc 1588856 7601.95117 1693.67773 1
junc 1576176 7645.22168 1979.79468 0
junc 1588722 7592.46484 1661.02783 1
junc 1575874 7645.81445 2013.78979 0
junc 1589052 7582.97949 1628.37769 1
junc 1576210 7646.4082 2047.78491 0
junc 1575838 7574.79102 1595.3186 0
junc 1588710 7648.3623 2081.78687 1
junc 1576074 5506.10107 9630.55176 0
junc 1589178 5574.11914 9807.28613 1
junc 1575932 5498.19238 9597.4834 0
junc 1589054 5590.42041 9837.12207 1
junc 1576198 5490.28418 9564.41699 0
junc 1589236 5606.72217 9866.95996 1
junc 1588758 5481.04541 9531.63477 1
junc 1576020 5621.84473 9897.47656 0
junc 1589158 5507.66211 9592.01563 1
junc 1575798 5624.10059 9894.55957 0
junc 1575792 5492.53955 9561.5 0
junc 1589184 5633.33887 9927.34082 1
junc 1576006 1340.73413 7223.08984 0
junc 1576190 1323.2085 7255.02246 0
junc 1576092 1337.16602 7224.01953 0
junc 1588686 1349.89575 7192.42969 1
junc 1575964 9569.86816 -278.831055 0
junc 1588882 9345.69238 -278.626831 1
junc 1589086 9603.7832 -275.709351 1
junc 1575978 9311.7832 -275.444336 0
junc 1575920 9571.78223 -275.679932 0
junc 1589186 9279.7832 -275.416016 1
junc 1576044 9619.89453 -301.677368 0
junc 1588974 9345.71875 -301.428223 1
junc 1589130 9653.80859 -298.555542 1
junc 1576240 9311.80957 -298.245728 0
junc 1576150 9621.80859 -298.527222 0
junc 1588954 9279.80957 -298.217407 1
junc 1589196 8705.44043 12121.8398 1
junc 1576108 8707.94824 11923.2861 0
junc 1576182 8724.78516 12013.2646 0
junc 1589090 8750.76563 12131.8672 1
junc 1575878 8792.15625 12207.3223 0
junc 1575794 10734.4092 12247.0469 0
junc 1589240 10260.252 11211.8457 0
junc 1588886 10401.8232 11307.3936 1
junc 1588930 10135.4883 11319.6846 1
junc 1576174 13674.2734 12883.8057 0
junc 1575984 13813.8135 12585.4492 0
junc 1576274 13961.7246 4841.88037 0
junc 1589192 14467.3965 10517.6045 1
junc 1575902 14736.5723 10077.3369 0
junc 1576324 14076.79 13339.5547 0
junc 1588826 14782.7881 9949.33789 1
junc 1588940 12616.0645 13390.2588 1
junc 1575996 14722.7061 10118.6836 0
junc 1588906 14020.3477 13257.4004 1
junc 1589180 14688.2803 10190.9502 1
junc 1576278 13682.8301 13129.1367 0
junc 1575788 12656.0586 11653.1064 0
junc 1588822 12539.6279 11344.4404 1
junc 1576260 12351.1318 11520.2559 0
junc 1588782 13458.9707 12419.2197 1
junc 1576236 2680.09839 3584.36816 1
junc 1589040 2817.81909 3687.20508 0
junc 1575780 4529.64502 5415.70654 0
junc 1589048 3543.07422 4557.19141 1
junc 1588784 2704.01196 3795.04248 1
junc 1576038 4367.65479 7688.82813 1
junc 1588984 5075.53271 7435.41895 1
junc 1575970 4914.89063 7289.95313 0
junc 1576002 1167.80713 4019.03027 0
junc 1576320 1052.08691 4004.60547 0
junc 1588830 1055.3075 4008.04199 1
junc 1575886 1056.15808 4047.98682 0
junc 1589166 1127.98193 4118.48438 1
junc 1575862 1320.34326 4127.8501 1
junc 1576018 1131.9126 4122.34375 0
junc 1576296 1228.38257 4237.28955 0
junc 1576154 890.257813 3683.125 0
junc 1575850 1027.32129 3832.91943 0
junc 1589174 1054.27625 3875.99512 1
junc 1588988 1092.16357 3925.40234 1
junc 1588916 1022.46326 3852.33838 1
junc 1575856 1121.75757 3956.53613 0
junc 1576066 4183.59082 4688.59863 0
junc 1589142 4102.4585 4671.19141 1
junc 1588800 3813.24463 4636.11182 1
junc 1589110 3647.41064 4600.37451 1
junc 1575860 4379.39209 4692.354 0
junc 1575986 4768.67578 5816.58154 0
junc 1575944 4754.24463 6958.8457 0
junc 1589060 4809.1582 6768.27441 1
junc 1588896 5044.06885 4894.28223 1
junc 1588792 4929.96387 4857.36719 1
junc 1576116 4872.80176 4837.9502 0
junc 1576238 5360.50879 5167.04736 0
junc 1575876 5463.08008 5279.49854 0
junc 1589036 5588.88037 5343.93115 1
junc 1576080 5686.11084 5341.93848 1
junc 1589056 1135.26758 3971.01611 1
junc 1588908 1234.46167 4272.88086 0
junc 1588978 1366.29028 4123.25098 1
junc 1588862 1811.99365 4062.81348 0
junc 1575790 1698.49463 4141.23779 1
junc 1588802 1893.7644 4165.22168 1
junc 1575922 2504.04639 4076.27783 0
junc 1589198 2699.06299 3848.37842 1
junc 1589206 2808.71362 4118.19727 1
junc 1576034 1507.79639 7318.38867 0
junc 1588748 1806.58691 6769.88086 1
junc 1575800 2009.21582 6720.99609 0
junc 1575784 1105.02515 11927.4434 0
junc 1588878 1082.0304 11949.791 1
junc 1575888 1578.15479 9460.73535 0
junc 1588852 1492.37695 9658.10254 0
