YMS-HARVEST 1
mode Yard
junc 989988 5048.79346 4964.69629 0
junc 1003100 5315.33203 5201.85498 1
junc 989868 5026.60498 4938.93457 0
junc 1003094 5343.49902 5220.89795 1
junc 1002922 5003.36523 4914.03662 1
junc 990404 5370.9292 5241.08496 0
junc 1003258 5082.86914 4974.53809 1
junc 990216 5349.40771 5211.69678 0
junc 1003044 5054.70215 4955.49512 1
junc 990048 5371.59619 5237.45898 0
junc 990144 5027.27197 4935.30811 0
junc 1003118 5394.83594 5262.35645 1
junc 989990 10850.999 10071.3691 0
junc 1003144 10610.8799 9824.79395 1
junc 1003248 10872.4004 10097.8633 1
junc 990060 10584.9619 9802.69824 0
junc 1003336 10797.4229 10031.835 1
junc 990240 10604.3291 9833.54883 0
junc 1003006 10824.1572 10052.8428 1
junc 989912 10584.0381 9806.26758 0
junc 990322 10850.0752 10074.9385 0
junc 1002824 10562.6367 9779.77246 1
junc 1002908 10899.5176 9963.02246 1
junc 990246 10730.6816 9789.64844 0
junc 990274 10877.1924 9940.09668 0
junc 1003004 10708.3564 9766.72266 1
junc 1003232 3727.06934 4613.8623 1
junc 990424 4265.19092 4678.59033 0
junc 1002800 3860.87988 4617.72461 1
junc 990326 4197.82275 4658.25342 0
junc 1002932 3826.8833 4618.16406 1
junc 990400 4230.74609 4666.74268 0
junc 1002938 3792.88623 4618.604 1
junc 990426 4263.66895 4675.23193 0
junc 989952 3758.84082 4617.68408 0
junc 1003198 4296.96191 4682.41211 1
junc 1002862 5077.08936 7294.02734 1
junc 990384 4883.81006 7011.88086 0
junc 1003174 5037.23828 7241.43262 1
junc 990156 4882.28955 7015.23926 0
junc 990076 5059.00439 7267.62793 0
junc 1003128 4865.7251 6985.48145 1
junc 1003112 5041.93799 7382.87988 1
junc 990394 4841.4668 7057.70996 0
junc 1002982 5004.66406 7328.42773 1
junc 990002 4839.78662 7060.99219 0
junc 990420 5025.14404 7355.64063 0
junc 1003018 4824.67334 7030.4707 1
junc 989896 4528.8374 2335.51245 0
junc 1003208 4523.82324 1978.77539 1
junc 990146 4524.81494 2369.27417 0
junc 1003320 4518.85352 1945.14063 1
junc 1003216 4522.13916 2403.22729 1
junc 990324 4515.22461 1911.27612 0
junc 1002914 4513.09082 2303.73096 1
junc 990302 4508.07715 1946.99438 0
junc 1003070 4518.06055 2337.36572 1
junc 990180 4512.09961 1913.23267 0
junc 990314 4521.68994 2371.23022 0
junc 1002784 4514.7749 1879.27954 1
junc 1003218 606.012939 386.998047 1
junc 990136 419.481445 714.618652 1
junc 1003160 576.140625 445.83667 0
junc 990260 423.166504 714.517334 1
junc 990196 590.17981 414.806641 1
junc 1003098 403.648315 742.427246 1
junc 1002868 663.387817 367.199585 1
junc 989918 494.844727 664.7854 0
junc 1003254 633.648682 426.10498 1
junc 990218 498.529907 664.675293 1
junc 990264 647.617676 395.043213 1
junc 1003030 479.074707 692.629639 0
junc 990194 12842.3008 1816.48242 0
junc 1003028 12535.9473 1832.5376 1
junc 989960 12876.1914 1819.20898 0
junc 1003116 12502.5273 1838.79199 1
junc 1002880 12910.2217 1820.58252 1
junc 990004 12468.8271 1843.71509 0
junc 1003090 12811.1445 1833.43457 1
junc 990102 12504.793 1849.48926 0
junc 1003178 12844.5645 1827.18018 1
junc 989914 12470.9023 1846.7627 1
junc 990258 12878.2646 1822.25708 0
junc 1002918 12436.8711 1845.38965 0
junc 989986 12921.877 1972.14551 0
junc 1002892 12500.4883 1994.22998 1
junc 989880 12955.7676 1974.87207 0
junc 1003162 12467.0684 2000.48389 1
junc 990344 12989.6582 1977.59863 0
junc 1002934 12433.6484 2006.73779 1
junc 989902 13023.5488 1980.3252 1
junc 1003250 12400.2285 2012.99219 0
junc 1002936 13057.5791 1981.69873 1
junc 989966 12366.5273 2017.91528 0
junc 1002838 12891.6621 2007.05908 1
junc 990050 12470.2734 2029.14258 0
junc 1002826 12925.082 2000.80518 1
junc 990312 12436.3828 2026.41602 0
junc 1003316 12958.502 1994.55078 1
junc 989890 12402.4922 2023.68945 0
junc 1003246 12991.9219 1988.29639 1
junc 990358 12368.6016 2020.96289 0
junc 990126 13025.6221 1983.37329 0
junc 1002870 12334.5713 2019.58984 1
junc 1003324 12230.6914 1301.37036 1
junc 990176 12370.2471 1602.6145 0
junc 1003056 12279.5039 1388.54004 1
junc 990340 12362.2178 1567.08472 0
junc 1002910 12261.2578 1359.85107 1
junc 990158 12372.3037 1599.55444 0
junc 990092 12244.1426 1330.40527 0
junc 1002850 12383.6982 1631.65015 1
junc 990220 11461.3701 1040.46899 0
junc 1003170 11626.0625 1398.59131 1
junc 1002994 11450.0664 1008.34229 1
junc 989920 11643.0957 1428.08447 0
junc 1003042 11498.6357 1095.64844 1
junc 990182 11635.165 1392.53271 0
junc 1003228 11480.4688 1066.90869 1
junc 989910 11645.1602 1425.03027 0
junc 990388 11463.4365 1037.41553 0
junc 1003242 11656.4658 1457.15771 1
junc 1003012 11479.5068 997.588379 1
junc 990238 11639.1113 1344.64795 0
junc 989924 11492.877 1026.66138 0
junc 1003230 11652.4814 1373.72119 1
junc 1003122 11755.5498 1351.62109 0
junc 990120 11971.8936 1817.87354 1
junc 990422 11769.0186 1380.64844 0
junc 1003084 11985.3623 1846.90088 1
junc 1002888 12864.7607 1891.7168 1
junc 990030 12491.2734 1911.29028 0
junc 990232 773.092773 3753.20313 0
junc 1002986 975.231567 3966.93896 1
junc 1003234 752.081665 3726.39697 1
junc 989934 1000.82446 3989.41162 0
junc 1003226 799.66272 3772.12012 1
junc 990308 1001.80151 3985.85645 0
junc 989900 774.069824 3749.64746 0
junc 1002874 1022.81274 4012.66211 1
junc 989958 11547.0957 13093.8623 0
junc 1003124 11850.1758 13119.7139 1
junc 1003288 11513.5742 13087.8398 1
junc 990028 11884.2344 13119.4541 0
junc 1003262 11613.4795 13088.6836 1
junc 990086 11849.3975 13108.8057 0
junc 1003212 11579.5176 13090.2998 1
junc 990320 11882.5957 13116.1504 0
junc 990024 11545.458 13090.5596 0
junc 1003190 11916.1182 13122.1738 1
junc 990052 7571.96094 1597.68042 0
junc 1003096 7635.38965 2017.0874 1
junc 1003172 7570.00684 1563.67822 1
junc 990234 7643.57813 2050.14673 0
junc 1002968 7611.43652 1726.32764 1
junc 989984 7644.62793 1945.79956 0
junc 1002950 7601.95117 1693.67773 1
junc 990270 7645.22168 1979.79468 0
junc 1002816 7592.46484 1661.02783 1
junc 989968 7645.81445 2013.78979 0
junc 1003146 7582.97949 1628.37769 1
junc 990304 7646.4082 2047.78491 0
junc 989932 7574.79102 1595.3186 0
junc 1002804 7648.3623 2081.78687 1
junc 990168 5506.10107 9630.55176 0
junc 1003272 5574.11914 9807.28613 1
junc 990026 5498.19238 9597.4834 0
junc 1003148 5590.42041 9837.12207 1
junc 990292 5490.28418 9564.41699 0
junc 1003330 5606.72217 9866.95996 1
junc 1002852 5481.04541 9531.63477 1
junc 990114 5621.84473 9897.47656 0
junc 1003252 5507.66211 9592.01563 1
junc 989892 5624.10059 9894.55957 0
junc 989886 5492.53955 9561.5 0
junc 1003278 5633.33887 9927.34082 1
junc 990100 1340.73413 7223.08984 0
junc 990284 1323.2085 7255.02246 0
junc 990186 1337.16602 7224.01953 0
junc 1002780 1349.89575 7192.42969 1
junc 990058 9569.86816 -278.831055 0
junc 1002976 9345.69238 -278.626831 1
junc 1003180 9603.7832 -275.709351 1
junc 990072 9311.7832 -275.444336 0
junc 990014 9571.78223 -275.679932 0
junc 1003280 9279.7832 -275.416016 1
junc 990138 9619.89453 -301.677368 0
junc 1003068 9345.71875 -301.428223 1
junc 1003224 9653.80859 -298.555542 1
junc 990334 9311.80957 -298.245728 0
junc 990244 9621.80859 -298.527222 0
junc 1003048 9279.80957 -298.217407 1
junc 1003290 8705.44043 12121.8398 1
junc 990202 8707.94824 11923.2861 0
junc 990276 8724.78516 12013.2646 0
junc 1003184 8750.76563 12131.8672 1
junc 989972 8792.15625 12207.3223 0
junc 989888 10734.4092 12247.0469 0
junc 1003334 10260.252 11211.8457 0
junc 1002980 10401.8232 11307.3936 1
junc 1003024 10135.4883 11319.6846 1
junc 990268 13674.2734 12883.8057 0
junc 990078 13813.8135 12585.4492 0
junc 990368 13961.7246 4841.88037 0
junc 1003286 14467.3965 10517.6045 1
junc 989996 14736.5723 10077.3369 0
junc 990418 14076.79 13339.5547 0
junc 1002920 14782.7881 9949.33789 1
junc 1003034 12616.0645 13390.2588 1
junc 990090 14722.7061 10118.6836 0
junc 1003000 14020.3477 13257.4004 1
junc 1003274 14688.2803 10190.9502 1
junc 990372 13682.8301 13129.1367 0
junc 989882 12656.0586 11653.1064 0
junc 1002916 12539.6279 11344.4404 1
junc 990354 12351.1318 11520.2559 0
junc 1002876 13458.9707 12419.2197 1
junc 990330 2680.09839 3584.36816 1
junc 1003134 2817.81909 3687.20508 0
junc 989874 4529.64502 5415.70654 0
junc 1003142 3543.07422 4557.19141 1
junc 1002878 2704.01196 3795.04248 1
junc 990132 4367.65479 7688.82813 1
junc 1003078 5075.53271 7435.41895 1
junc 990064 4914.89063 7289.95313 0
junc 990096 1167.80713 4019.03027 0
junc 990414 1052.08691 4004.60547 0
junc 1002924 1055.3075 4008.04199 1
junc 989980 1056.15808 4047.98682 0
junc 1003260 1127.98193 4118.48438 1
junc 989956 1320.34326 4127.8501 1
junc 990112 1131.9126 4122.34375 0
junc 990390 1228.38257 4237.28955 0
junc 990248 890.257813 3683.125 0
junc 989944 1027.32129 3832.91943 0
junc 1003268 1054.27625 3875.99512 1
junc 1003082 1092.16357 3925.40234 1
junc 1003010 1022.46326 3852.33838 1
junc 989950 1121.75757 3956.53613 0
junc 990160 4183.59082 4688.59863 0
junc 1003236 4102.4585 4671.19141 1
junc 1002894 3813.24463 4636.11182 1
junc 1003204 3647.41064 4600.37451 1
junc 989954 4379.39209 4692.354 0
junc 990080 4768.67578 5816.58154 0
junc 990038 4754.24463 6958.8457 0
junc 1003154 4809.1582 6768.27441 1
junc 1002990 5044.06885 4894.28223 1
junc 1002886 4929.96387 4857.36719 1
junc 990210 4872.80176 4837.9502 0
junc 990332 5360.50879 5167.04736 0
junc 989970 5463.08008 5279.49854 0
junc 1003130 5588.88037 5343.93115 1
junc 990174 5686.11084 5341.93848 1
junc 1003150 1135.26758 3971.01611 1
junc 1003002 1234.46167 4272.88086 0
junc 1003072 1366.29028 4123.25098 1
junc 1002956 1811.99365 4062.81348 0
junc 989884 1698.49463 4141.23779 1
junc 1002896 1893.7644 4165.22168 1
junc 990016 2504.04639 4076.27783 0
junc 1003292 2699.06299 3848.37842 1
junc 1003300 2808.71362 4118.19727 1
junc 990128 1507.79639 7318.38867 0
junc 1002842 1806.58691 6769.88086 1
junc 989894 2009.21582 6720.99609 0
junc 989878 1105.02515 11927.4434 0
junc 1002972 1082.0304 11949.791 1
junc 989982 1578.15479 9460.73535 0
junc 1002946 1492.37695 9658.10254 0
junc 1003188 1489.70557 9359.71875 1
junc 1003038 1577.5249 9415.74609 1
junc 989928 1491.95972 9274.0625 0
junc 1002790 1486.40503 9446.31543 1
junc 990338 1481.13403 9076.56738 0
junc 989872 1491.42627 9602.84863 0
junc 990310 1487.85107 9498.83398 0
junc 1003036 1477.80981 8951.50977 0
junc 1003080 1475.90308 8881.99121 1
junc 990412 1460.54199 8878.72266 0
junc 1002912 1474.82471 8779.26367 1
junc 1002854 1583.99048 8860.88867 1
junc 990376 1488.78735 8637.2334 1
junc 1003060 774.963379 10736.5645 1
junc 990142 932.911255 11159.7744 0
junc 990398 868.453125 11437.4375 0
junc 1003196 1499.24268 7459.6123 1
junc 989940 1901.57324 6553.93457 1
junc 1002830 5633.77197 9613.62402 1
junc 1003310 5653.44482 9640.19043 1
junc 990066 5666.89014 9802.03809 1
junc 990190 5681.26563 9653.7998 0
junc 990316 5673.95166 9729.2041 0
junc 989948 5704.44727 9783.4668 0
junc 1002788 5626.47998 9683.47754 0
junc 990272 5465.48975 9407.64941 1
junc 990392 5690.16309 9671.80664 0
junc 1003014 5683.12158 9615.94531 1
junc 990206 5634.41455 10017.7656 0
junc 1002822 5654.15674 9525.68164 1
